step,loss,grad_norm,param_norm,accuracy
0,10.844392776489258,1.268,61.8,0.01587301678955555
1,10.766277313232422,1.237,61.7,
2,10.674370765686035,1.2834,61.7,
3,10.626277923583984,1.5746,61.8,
4,10.631889343261719,1.3448,61.9,
5,10.329049110412598,1.47,62.2,
6,10.452245712280273,1.4118,62.5,
7,10.547833442687988,1.4606,62.9,
8,10.083853721618652,1.6516,63.4,
9,9.649308204650879,1.8146,64.0,
10,9.889510154724121,2.1986,64.7,0.0357142873108387
11,9.180729866027832,1.6295,65.5,
12,8.875235557556152,1.612,66.4,
13,8.778226852416992,1.577,67.4,
14,8.76803207397461,1.6054,68.5,
15,8.691844940185547,1.2685,69.7,
16,8.380169868469238,2.0214,71.0,
17,8.168595314025879,1.2538,72.4,
18,7.720227241516113,1.7135,73.9,
19,7.674096584320068,1.5771,75.4,
20,7.788862705230713,2.763,77.0,0.095238097012043
21,7.378481864929199,1.4983,78.6,
22,7.265081882476807,1.3816,80.4,
23,6.897933006286621,1.552,82.1,
24,6.705926895141602,1.4325,84.0,
25,6.769737243652344,1.502,85.9,
26,6.9717302322387695,1.2031,87.8,
27,6.054655075073242,1.6526,89.8,
28,6.3177995681762695,1.1816,91.8,
29,5.905600070953369,1.4767,93.8,
30,5.765659332275391,1.2347,95.8,0.0674603208899498
31,6.028521537780762,1.0037,97.8,
32,5.629400730133057,1.204,99.8,
33,5.718013763427734,1.2686,101.8,
34,5.872211456298828,1.2645,103.7,
35,5.756767749786377,1.0452,105.6,
36,5.406832695007324,0.9472,107.4,
37,5.2250657081604,1.0729,109.2,
38,5.653112411499023,1.6322,110.9,
39,4.999230861663818,1.0697,112.6,
40,5.685183048248291,1.1395,114.2,0.0833333358168602
41,5.318352699279785,4.4077,115.7,
42,5.449862003326416,2.142,117.2,
43,4.871618270874023,1.0837,118.6,
44,4.8759284019470215,1.2525,119.9,
45,5.359602451324463,1.2858,121.2,
46,4.994913101196289,0.9589,122.5,
47,4.704108715057373,1.1097,123.7,
48,4.730717658996582,1.1671,124.9,
49,5.115658283233643,1.0789,126.0,
50,4.94174861907959,0.9789,127.2,0.1547619104385376
51,5.545627593994141,1.3238,128.3,
52,4.935982704162598,0.8903,129.4,
53,4.5284199714660645,1.1158,130.5,
54,4.560901641845703,1.1725,131.6,
55,4.454351425170898,1.0508,132.7,
56,4.736847877502441,1.0571,133.7,
57,4.396289348602295,1.1288,134.7,
58,4.418086051940918,1.1717,135.7,
59,4.663797378540039,1.4864,136.7,
60,4.893301963806152,1.5648,137.6,0.2261904776096344
61,4.734666347503662,1.0981,138.6,
62,4.407533645629883,1.0685,139.5,
63,4.967587471008301,1.3524,140.3,
64,4.8255696296691895,1.3944,141.2,
65,4.347338676452637,1.0296,142.1,
66,4.36000919342041,0.9436,143.0,
67,4.6481828689575195,1.0109,143.9,
68,3.9772462844848633,1.0825,144.8,
69,3.9564690589904785,1.0635,145.7,
70,4.044366359710693,0.979,146.6,0.2420634925365448
71,4.587878227233887,1.07,147.5,
72,3.9373865127563477,0.9036,148.4,
73,3.932734251022339,1.2261,149.3,
74,4.146964073181152,1.0449,150.1,
75,4.229897499084473,1.1719,151.0,
76,4.44857120513916,1.0918,151.8,
77,3.573071002960205,1.4157,152.7,
78,4.082273483276367,0.9383,153.6,
79,4.143150806427002,1.0019,154.4,
80,4.138235569000244,0.9872,155.3,0.2658730149269104
81,3.4417738914489746,0.9743,156.2,
82,3.630647897720337,0.9592,157.0,
83,3.7533652782440186,1.2721,157.9,
84,3.8205480575561523,1.1679,158.7,
85,3.503988027572632,1.0504,159.6,
86,3.8999905586242676,1.1597,160.4,
87,3.513989210128784,1.0814,161.3,
88,3.389331340789795,1.2096,162.1,
89,3.745023250579834,1.1212,162.9,
90,3.2402710914611816,1.2567,163.7,0.341269850730896
91,3.252379894256592,1.2073,164.5,
92,3.2501862049102783,1.4462,165.3,
93,3.1376850605010986,0.9565,166.1,
94,3.342923641204834,0.9835,166.9,
95,3.1072864532470703,1.0737,167.6,
96,3.449699640274048,1.0699,168.4,
97,3.365605592727661,1.056,169.1,
98,3.4516921043395996,1.0243,169.9,
99,3.7319931983947754,1.1954,170.7,
100,3.1357481479644775,0.9634,171.5,0.369047611951828
101,3.178746461868286,0.9587,172.3,
102,3.426145315170288,0.9384,173.1,
103,3.416746139526367,1.4006,173.9,
104,3.1635448932647705,0.9456,174.7,
105,3.388270139694214,1.0781,175.4,
106,3.251124143600464,0.9396,176.3,
107,2.510442018508911,1.02,177.0,
108,2.6054816246032715,0.8342,177.8,
109,3.334130048751831,1.0755,178.6,
110,3.1678826808929443,1.025,179.4,0.3531745970249176
111,2.7287745475769043,0.9823,180.2,
112,2.544489622116089,1.0793,181.0,
113,2.956866979598999,1.0485,181.7,
114,2.4266111850738525,1.2016,182.4,
115,2.5114967823028564,1.1172,183.2,
116,3.5334484577178955,1.5487,183.9,
117,2.305300712585449,0.9189,184.6,
118,3.1130754947662354,0.9629,185.3,
119,2.431450605392456,1.1307,186.0,
120,2.6010642051696777,1.1751,186.7,0.4682539701461792
121,2.743828058242798,1.1678,187.4,
