step,loss,grad_norm,param_norm,accuracy
0,10.844392776489258,1.268,61.9,0.01587301678955555
1,10.674820899963379,1.2655,62.3,
2,10.259529113769531,1.3897,63.5,
3,10.011387825012207,2.2016,65.4,
4,9.97351360321045,2.2741,68.1,
5,8.96211051940918,3.2096,71.3,
6,9.331399917602539,1.4556,75.1,
7,8.647892951965332,1.5223,79.3,
8,7.76326322555542,1.2562,83.8,
9,7.040501117706299,1.3727,88.9,
10,7.238636493682861,1.1034,94.3,0.0317460335791111
11,6.303182125091553,10.5227,99.5,
12,5.723023891448975,1.3066,104.8,
13,5.554638385772705,1.034,110.3,
14,6.025848388671875,22.0076,115.5,
15,6.072341442108154,1.1193,120.4,
16,5.600459575653076,1.3153,125.2,
17,5.407096862792969,1.0128,129.7,
18,4.855190277099609,1.3315,134.0,
19,4.851212978363037,1.8764,138.0,
20,5.6890974044799805,4.6679,141.7,0.130952388048172
21,5.2056355476379395,1.4841,145.3,
22,5.231335639953613,1.4791,148.7,
23,4.737818241119385,2.6624,151.9,
24,4.626862049102783,1.3934,155.0,
25,4.620917797088623,1.6297,157.9,
26,5.608232498168945,1.8383,160.7,
27,3.9567055702209473,1.1863,163.4,
28,4.6162428855896,1.1598,166.1,
29,4.20565938949585,1.4595,168.6,
30,4.121979713439941,1.0764,171.0,0.2142857164144516
31,4.546020984649658,1.4446,173.3,
32,3.9983201026916504,1.0303,175.6,
33,4.048926830291748,1.1301,177.8,
34,4.464479446411133,1.135,180.0,
35,4.517320156097412,1.1715,182.2,
36,3.9247210025787354,0.9387,184.4,
37,3.7609384059906006,1.0807,186.4,
38,4.4348649978637695,1.5588,188.5,
39,3.4060475826263428,1.0612,190.4,
40,4.462870121002197,1.2302,192.5,0.1746031790971756
41,3.525263547897339,1.3039,194.6,
42,3.902024269104004,1.2794,196.5,
43,3.2784390449523926,1.1026,198.4,
44,3.18713641166687,1.2193,200.2,
45,3.9778966903686523,1.1268,202.0,
46,3.3077127933502197,1.0639,203.8,
47,2.8623573780059814,0.9818,205.6,
48,3.036421775817871,0.9766,207.3,
49,3.622661590576172,1.1137,209.0,
50,3.1542932987213135,1.0238,210.7,0.3214285671710968
51,4.355292320251465,1.5577,212.4,
52,3.085400104522705,0.9434,214.0,
53,2.7314963340759277,0.9199,215.5,
54,2.627225399017334,1.0643,217.0,
55,2.4928553104400635,1.0203,218.6,
56,3.0699362754821777,1.0506,220.1,
57,2.486090898513794,0.9811,221.6,
58,2.3864707946777344,1.2397,223.0,
59,2.575582265853882,1.0495,224.5,
60,2.988858461380005,1.5162,225.9,0.3452380895614624
61,2.821592092514038,1.1647,227.2,
62,2.49849271774292,1.0454,228.6,
63,3.1221258640289307,1.4218,229.9,
64,2.66937255859375,1.4179,231.1,
65,2.1452300548553467,0.9014,232.4,
66,2.194739580154419,0.8851,233.6,
67,2.5449957847595215,0.9638,234.9,
68,1.8410345315933228,0.917,236.2,
69,2.070547342300415,1.1555,237.4,
70,2.0415360927581787,1.0998,238.6,0.4801587164402008
71,2.5920755863189697,1.0481,239.8,
72,1.8203552961349487,0.9712,241.0,
73,2.11981201171875,1.6509,242.1,
74,2.267731189727783,1.1268,243.1,
75,2.255964994430542,1.2744,244.2,
76,2.2781028747558594,1.0886,245.2,
77,1.5441874265670776,1.2367,246.2,
78,1.7373991012573242,0.8776,247.2,
79,1.9981387853622437,0.9986,248.2,
80,1.9732671976089478,0.9972,249.2,0.4722222089767456
81,1.5076788663864136,1.0663,250.1,
82,1.694581151008606,1.7583,250.9,
83,2.0300633907318115,1.9933,251.7,
84,1.7995669841766357,0.9904,252.6,
85,1.592231273651123,1.4977,253.3,
86,2.0512638092041016,1.4313,254.2,
87,1.6296780109405518,1.2728,254.9,
88,1.56605064868927,1.2141,255.7,
89,1.7449554204940796,1.2381,256.4,
90,1.2675501108169556,1.3435,257.1,0.6746031641960144
91,1.3276798725128174,1.1885,257.8,
92,1.4626864194869995,1.4484,258.5,
93,1.3722256422042847,1.0236,259.1,
